,MyModel,JournalScore,Top10
215,4.719494819641113,4.719494819641113,0
216,3.130851984024048,5.029516696929932,0
217,4.033782958984375,4.033782958984375,0
218,5.248475551605225,5.375061511993408,0
219,5.174400329589844,5.655094146728516,0
220,4.7820539474487305,5.296253204345703,0
221,5.180443286895752,5.5546979904174805,0
222,4.425378799438477,4.425378799438477,0
223,4.547776699066162,4.547776699066162,0
224,5.666298866271973,6.037580966949463,0
225,4.049696445465088,4.4819746017456055,0
226,4.448882579803467,4.448882579803467,0
227,3.281792163848877,5.053192138671875,0
228,4.762125015258789,5.065122604370117,0
229,3.945232629776001,3.945232629776001,0
230,4.220792770385742,4.6774773597717285,0
231,4.385170936584473,5.971598148345947,0
232,5.050590991973877,5.050590991973877,0
233,4.2915849685668945,5.512800693511963,0
234,5.414385795593262,5.5606913566589355,0
235,5.638218402862549,5.638218402862549,0
236,4.816955089569092,4.816955089569092,0
237,3.4931015968322754,3.4931015968322754,0
238,3.8150975704193115,5.93454647064209,0
239,5.00792932510376,5.00792932510376,0
240,3.1507701873779297,4.8631672859191895,0
241,4.400846481323242,4.400846481323242,0
242,4.60056209564209,5.0492119789123535,0
243,4.6927900314331055,4.6927900314331055,0
244,4.448689937591553,4.448689937591553,0
245,5.454850196838379,5.815460205078125,0
246,3.9692022800445557,3.9692022800445557,0
247,4.279260635375977,4.279260635375977,0
248,3.2264556884765625,4.644397258758545,0
249,3.281792163848877,4.600959300994873,0
250,4.449419021606445,5.191349983215332,0
251,4.508724689483643,5.376732349395752,0
252,4.2351393699646,4.262990951538086,0
253,3.9318602085113525,4.119287967681885,0
254,4.508724689483643,5.871551990509033,0
255,5.379797458648682,6.090147972106934,0
256,5.055285453796387,5.089874267578125,0
257,5.123848915100098,5.123848915100098,0
258,4.469701766967773,4.5850749015808105,0
259,4.174707412719727,4.174707412719727,0
260,4.936959266662598,5.64804744720459,0
261,2.8776111602783203,NA,0
262,4.7180657386779785,4.7180657386779785,0
263,5.513398170471191,6.646036624908447,0
264,5.092547416687012,5.092547416687012,0
265,4.599972248077393,4.929865837097168,0
266,4.385170936584473,4.385170936584473,0
267,3.810878038406372,4.9781107902526855,0
268,5.409107208251953,5.959851264953613,0
269,3.9237618446350098,4.019887924194336,0
270,3.4690144062042236,3.4690144062042236,0
271,3.4796996116638184,4.9616007804870605,0
272,3.4530913829803467,4.4931159019470215,0
273,4.271666526794434,4.271666526794434,0
