,MyModel,JournalScore,Top10
230,0.3838628828525543,0.31247320771217346,0
231,0.5930525660514832,0.10983961820602417,0
232,0.3625986576080322,0.3625986576080322,0
233,0.34597504138946533,0.093098483979702,0
234,0.17879953980445862,0.10082414001226425,0
235,0.35736727714538574,0.35736727714538574,0
236,0.5187407732009888,0.5187407732009888,0
237,0.6299956440925598,0.6299956440925598,0
238,0.4681987464427948,0.03014717623591423,0
239,0.4297857880592346,0.4297857880592346,0
240,0.7089571356773376,0.15573036670684814,0
241,0.43079739809036255,0.43079739809036255,0
242,0.3309059143066406,0.31157639622688293,0
243,0.30490273237228394,0.30490273237228394,0
244,0.3750111162662506,0.3750111162662506,0
245,0.15507173538208008,0.07989984005689621,0
246,0.35356828570365906,0.35356828570365906,0
247,0.5227258205413818,0.5227258205413818,0
248,0.703938364982605,0.5185415744781494,0
249,0.5755959749221802,0.20854392647743225,0
250,0.20596133172512054,0.1190928965806961,0
251,0.25742650032043457,0.027528934180736542,0
252,0.44175246357917786,0.44175246357917786,0
253,0.707746684551239,0.707746684551239,0
254,0.3802085518836975,0.03479336202144623,0
255,0.29494306445121765,0.29494306445121765,0
256,0.30854693055152893,0.2671782672405243,0
257,0.44443345069885254,0.44443345069885254,0
258,0.3178384602069855,0.22399036586284637,0
259,0.4371603727340698,0.4371603727340698,0
260,0.18665769696235657,0.15952955186367035,0
261,0.8340199589729309,NA,0
262,0.24348390102386475,0.24348390102386475,0
263,0.3727128505706787,0.019205128774046898,0
264,0.21457719802856445,0.21457719802856445,0
265,0.3228391408920288,0.14798951148986816,0
266,0.5757342576980591,0.5697498917579651,0
267,0.6171350479125977,0.35731253027915955,0
268,0.36022430658340454,0.36022430658340454,0
269,0.6589030027389526,0.6589030027389526,0
270,0.5280911922454834,0.45083773136138916,0
271,0.5141522884368896,0.1814359575510025,0
272,0.5483607649803162,0.4371181130409241,0
273,0.4468638598918915,0.4468638598918915,0
274,0.2995159924030304,0.20951217412948608,0
275,0.13121284544467926,0.03267800807952881,0
276,0.5421806573867798,0.3060157299041748,0
277,0.28493618965148926,0.0542478933930397,0
278,0.6087534427642822,0.6087534427642822,0
279,0.6642931699752808,0.5051328539848328,0
280,0.6875420212745667,0.6875420212745667,0
281,0.13723182678222656,0.04757604002952576,0
282,0.5893698334693909,0.40594762563705444,0
283,0.5237241983413696,0.5237241983413696,0
284,0.3136914074420929,0.05951887369155884,0
285,0.256217896938324,0.256217896938324,0
286,0.4754716157913208,NA,0
287,0.6646320223808289,0.6646320223808289,0
288,0.07673811167478561,0.04402635246515274,0
289,0.3703068196773529,0.04160375893115997,0
290,0.39670318365097046,0.32379430532455444,0
291,0.20107069611549377,0.20107069611549377,0
292,0.4330540895462036,0.21358519792556763,0
293,0.167058527469635,0.167058527469635,0
294,0.2624269723892212,0.19496378302574158,0
295,0.1621670424938202,0.010262624360620975,0
296,0.40404337644577026,0.11675700545310974,0
297,0.2943403422832489,0.2943403422832489,0
298,0.6372585296630859,0.3136295974254608,0
299,0.15880465507507324,0.0383879579603672,0
300,0.6631821393966675,0.6631821393966675,0
301,0.4013092815876007,0.39640459418296814,0
302,0.29704999923706055,0.1574196219444275,0
303,0.47403234243392944,0.367916464805603,0
304,0.6366778612136841,0.544079065322876,0
305,0.36197590827941895,0.3493296205997467,0
306,0.3534410297870636,0.339705228805542,0
307,0.2143578678369522,0.16870026290416718,0
308,0.6731449365615845,0.6731449365615845,0
309,0.4453890025615692,0.41394472122192383,0
310,0.46511903405189514,0.46511903405189514,0
311,0.6504887342453003,0.6504887342453003,0
312,0.6061584949493408,0.2055535614490509,0
313,0.16605767607688904,0.06229495257139206,0
314,0.3149867057800293,0.16241362690925598,0
315,0.20201297104358673,0.036693304777145386,0
316,0.30591344833374023,0.1723809838294983,0
317,0.7297365665435791,0.5391526222229004,0
318,0.3841139078140259,0.059969861060380936,0
319,0.7133492231369019,0.7133492231369019,0
320,0.2480858862400055,0.034777626395225525,0
321,0.42440953850746155,0.01533175352960825,0
322,0.32819244265556335,0.32819244265556335,0
323,0.2689473330974579,0.1966926008462906,0
324,0.4994262456893921,0.3347340226173401,0
325,0.6938998699188232,0.6938998699188232,0
326,0.32710695266723633,0.150077685713768,0
327,0.31984058022499084,0.22042259573936462,0
328,0.35268300771713257,0.35268300771713257,0
329,0.5544286370277405,0.39905494451522827,0
330,0.4889813959598541,0.24081368744373322,0
331,0.16824986040592194,0.11942490935325623,0
332,0.3293885588645935,0.3293885588645935,0
333,0.2808482050895691,0.2808482050895691,0
334,0.290187805891037,0.029674861580133438,0
335,0.5100458860397339,0.025876739993691444,0
336,0.28353819251060486,0.28353819251060486,0
337,0.7246381044387817,0.056276604533195496,0
338,0.9178643822669983,0.021201694384217262,0
339,0.43639662861824036,0.43639662861824036,0
340,0.4488942623138428,0.4488942623138428,0
341,0.22803713381290436,0.17613305151462555,0
342,0.4276553988456726,0.15423135459423065,0
343,0.1971663534641266,0.05156733840703964,0
344,0.6478905081748962,0.562583863735199,0
345,0.5198864936828613,0.4480356276035309,0
346,0.20876136422157288,0.040420643985271454,0
347,0.6564932465553284,0.6564932465553284,0
348,0.2559187114238739,0.21654720604419708,0
349,0.6613684892654419,0.40032127499580383,0
350,0.42636868357658386,0.24938853085041046,0
351,0.34073811769485474,0.34073811769485474,0
352,0.10671383887529373,0.010683033615350723,0
353,0.640119194984436,0.07781247049570084,0
354,0.3283787965774536,0.3283787965774536,0
355,0.6996320486068726,0.6996320486068726,0
356,0.6537084579467773,0.02023419924080372,0
357,0.5983852744102478,0.5983852744102478,0
358,0.11291053891181946,0.005767900962382555,0
359,0.5687156915664673,0.483537495136261,0
360,0.16405457258224487,0.011159749701619148,0
361,0.6492096185684204,0.48849770426750183,0
362,0.15995536744594574,0.012388909235596657,0
363,0.2703714072704315,0.22314448654651642,0
364,0.6667037010192871,0.5560253858566284,0
365,0.4276849031448364,0.4276849031448364,0
366,0.5355050563812256,0.5355050563812256,0
367,0.40821999311447144,0.40821999311447144,0
368,0.2977600693702698,0.006791338324546814,0
369,0.3036162853240967,0.3036162853240967,0
370,0.5039629340171814,0.013451511040329933,0
371,0.2748333811759949,0.20799189805984497,0
372,0.27429479360580444,0.018127694725990295,0
373,0.3779715895652771,0.28842782974243164,0
374,0.4453173875808716,0.4453173875808716,0
375,0.390561044216156,0.19868403673171997,0
376,0.5521490573883057,0.5521490573883057,0
377,0.5912875533103943,0.383789986371994,0
378,0.3249552845954895,0.3249552845954895,0
379,0.4110548794269562,0.33724498748779297,0
380,0.8352134823799133,0.5552125573158264,0
381,0.6158931255340576,0.6158931255340576,0
382,0.07806272804737091,0.008644968271255493,0
383,0.3799866735935211,0.30113720893859863,0
384,0.4358014166355133,0.30804529786109924,0
385,0.5678526163101196,NA,0
386,0.5608955025672913,0.4623318016529083,0
387,0.25377511978149414,0.061980023980140686,0
388,0.7588982582092285,0.03178522735834122,0
389,0.3768295347690582,0.35188814997673035,0
390,0.3725736141204834,0.0100870281457901,0
391,0.30043524503707886,0.30043524503707886,0
392,0.2196625918149948,0.10538838058710098,0
393,0.2011902630329132,0.03648177161812782,0
394,0.6188109517097473,0.2625797390937805,0
395,0.14277389645576477,0.035012733191251755,0
396,0.4609428644180298,0.04907287657260895,0
397,0.1279611885547638,0.1221064105629921,0
398,0.5688311457633972,0.37717387080192566,0
399,0.34128692746162415,0.3080078065395355,0
400,0.5789356231689453,0.4727444052696228,0
401,0.2234116792678833,0.03367673233151436,0
402,0.4032999873161316,0.14148291945457458,0
403,0.5478187203407288,0.5478187203407288,0
404,0.4326210021972656,0.4326210021972656,0
405,0.44034186005592346,0.2505638897418976,0
406,0.7175602912902832,0.4803747832775116,0
407,0.2851209044456482,0.007077592425048351,0
408,0.26332157850265503,NA,0
409,0.7665438055992126,0.5031594634056091,0
410,0.24074207246303558,0.13739724457263947,0
411,0.4024351239204407,0.4024351239204407,0
412,0.549889862537384,0.549889862537384,0
413,0.2583775222301483,0.2583775222301483,0
414,0.2227083295583725,0.03385601192712784,0
415,0.4519413709640503,0.2725110352039337,0
416,0.18306568264961243,0.0080342385917902,0
417,0.7381227016448975,0.5906160473823547,0
418,0.4010944366455078,0.4010944366455078,0
419,0.15981435775756836,0.15371732413768768,0
420,0.6593004465103149,0.6593004465103149,0
421,0.4396394193172455,0.4396394193172455,0
422,0.17537182569503784,0.17537182569503784,0
423,0.6714778542518616,0.473096638917923,0
424,0.6753582954406738,0.4988957345485687,0
425,0.7151452898979187,0.30066758394241333,0
426,0.28526002168655396,0.28526002168655396,0
427,0.3363806903362274,0.08258624374866486,0
428,0.1402142196893692,0.006805896759033203,0
429,0.4993560016155243,0.21098388731479645,0
430,0.44348835945129395,0.008043812587857246,0
431,0.44668203592300415,0.44668203592300415,0
432,0.4703720211982727,0.25109001994132996,0
433,0.4094434976577759,0.24651680886745453,0
434,0.4919692873954773,0.19058193266391754,0
435,0.7464889883995056,0.6778139472007751,0
436,0.4377901554107666,0.14554578065872192,0
437,0.32377660274505615,0.12698142230510712,0
438,0.4205172657966614,0.039963074028491974,0
439,0.24521398544311523,0.017916690558195114,0
440,0.2731853425502777,0.15313108265399933,0
441,0.9999999403953552,0.48251843452453613,0
442,0.9999999403953552,0.48251843452453613,0
443,0.1995757669210434,0.1995757669210434,0
444,0.5281326174736023,0.2961837947368622,0
445,0.21080967783927917,0.011504124850034714,0
446,0.5283231139183044,0.5283231139183044,0
447,0.2792452275753021,0.02359345555305481,0
448,0.34062549471855164,0.13151900470256805,0
449,0.17946012318134308,0.17133595049381256,0
450,0.45075738430023193,0.0037585424724966288,0
451,0.24377590417861938,0.24377590417861938,0
452,0.5347002744674683,0.22850759327411652,0
453,0.5238503813743591,0.5238503813743591,0
454,0.5842118859291077,0.5673972368240356,0
455,0.8734662532806396,0.020283415913581848,1
456,0.2932685911655426,0.13105405867099762,0
457,0.44944635033607483,0.0881410539150238,0
458,0.7694156765937805,0.7663821578025818,0
459,0.20305614173412323,0.030055172741413116,0
460,0.16025424003601074,0.14770185947418213,0
461,0.12163209915161133,0.041036028414964676,0
462,0.17529772222042084,0.05909721925854683,0
463,0.29606184363365173,0.24898843467235565,0
464,0.5378331542015076,0.24389714002609253,0
465,0.5419420003890991,0.5419420003890991,0
466,0.6863021850585938,0.44425836205482483,0
467,0.5880752205848694,0.4145856499671936,0
468,0.5545700788497925,0.20238077640533447,0
469,0.7220332622528076,0.7220332622528076,0
470,0.732033908367157,0.5983436107635498,0
471,0.3854643702507019,0.3854643702507019,0
472,0.5256687998771667,0.36996573209762573,0
473,0.3918994963169098,0.08099904656410217,0
474,0.5653921961784363,0.37450069189071655,0
475,0.7509031295776367,0.738817036151886,0
476,0.625886857509613,0.625886857509613,0
477,0.18820643424987793,0.04360535368323326,0
478,0.2734602093696594,0.2734602093696594,0
479,0.36132103204727173,0.3090243637561798,0
480,0.7167578339576721,0.7167578339576721,0
481,0.2931972146034241,0.05786394327878952,0
482,0.18055503070354462,0.18055503070354462,0
483,0.4809604287147522,0.4545838534832001,0
484,0.3504408597946167,0.24079754948616028,0
485,0.5467582941055298,0.5467582941055298,0
486,0.5448258519172668,0.5448258519172668,0
487,0.41367194056510925,0.41367194056510925,0
488,0.3892466425895691,0.2943650782108307,0
489,0.6393893957138062,0.5302947163581848,0
490,0.1347038894891739,0.03478192165493965,0
491,0.5285582542419434,0.4592059254646301,0
492,0.5515375733375549,0.4638914167881012,0
493,0.31511226296424866,0.023410603404045105,0
494,0.12997254729270935,0.03240549564361572,0
495,0.1267666220664978,0.1267666220664978,0
496,0.4941217005252838,0.4941217005252838,0
497,0.4346548616886139,0.3080979585647583,0
498,0.7519029974937439,0.7519029974937439,0
499,0.695789098739624,0.2771111726760864,0
500,0.4753582179546356,0.02670525386929512,0
501,0.7821621894836426,0.7821621894836426,0
502,0.5113199949264526,0.42243802547454834,0
503,0.37800881266593933,0.004042268730700016,0
504,0.5284220576286316,0.25899001955986023,0
505,0.5923886299133301,0.34921351075172424,0
506,0.5594572424888611,0.20099450647830963,0
507,0.7035714387893677,0.3505345284938812,0
508,0.15777941048145294,0.12875790894031525,0
509,0.6154999136924744,0.5634555220603943,0
510,0.15776382386684418,0.0571601502597332,0
511,0.5778661370277405,0.13554729521274567,0
512,0.38449805974960327,0.09717275202274323,0
513,0.5408622026443481,0.5408622026443481,0
514,0.350497305393219,0.350497305393219,0
515,0.3575039207935333,0.29791057109832764,0
516,0.48343005776405334,0.12462730705738068,0
517,0.8699526190757751,0.04073150455951691,1
518,0.5227526426315308,0.48337045311927795,0
519,0.30328309535980225,0.2080998569726944,0
520,0.4295833110809326,0.36336788535118103,0
521,0.27050191164016724,0.27050191164016724,0
522,0.546620786190033,0.07459930330514908,0
523,0.7435573935508728,0.7435573935508728,0
524,0.4049040675163269,0.20242591202259064,0
525,0.512506365776062,0.512506365776062,0
526,0.2086084932088852,0.2055715024471283,0
527,0.4032214879989624,0.06114717572927475,0
528,0.2000921666622162,0.2000921666622162,0
529,0.34221145510673523,0.012830638326704502,0
530,0.143525168299675,0.10720042884349823,0
531,0.6203564405441284,0.4470342695713043,0
532,0.2734612822532654,0.2734612822532654,0
533,0.3707996606826782,0.1289583444595337,0
534,0.6306927800178528,0.47811856865882874,0
535,0.31498265266418457,0.31498265266418457,0
536,0.7094535827636719,0.7094535827636719,0
537,0.7162323594093323,0.7162323594093323,0
538,0.537722647190094,0.3943009674549103,0
539,0.37657612562179565,0.37657612562179565,0
540,0.47496744990348816,0.23778268694877625,0
541,0.2543589472770691,0.04789792746305466,0
542,0.11852474510669708,0.11852474510669708,0
543,0.3701426386833191,0.3701426386833191,0
544,0.2720502018928528,0.19969898462295532,0
545,0.2355440855026245,0.013405545614659786,0
546,0.6653738617897034,0.6653738617897034,0
547,0.2731584906578064,0.26770514249801636,0
548,0.5587265491485596,0.2943212389945984,0
549,0.5559326410293579,0.18209446966648102,0
550,0.5756516456604004,0.4992787539958954,0
551,0.6150171756744385,NA,0
552,0.3316716253757477,0.22360184788703918,0
553,0.5639722347259521,0.39324817061424255,0
554,0.497419536113739,0.29445746541023254,0
555,0.11742202192544937,0.10953778028488159,0
556,0.6214390397071838,0.2952144742012024,0
557,0.24342967569828033,0.24342967569828033,0
558,0.5969796180725098,0.4216271638870239,0
559,0.3477467894554138,0.3477467894554138,0
560,0.7512894868850708,0.27879834175109863,0
561,0.1774858832359314,0.05528935790061951,0
562,0.553907036781311,0.33759981393814087,0
563,0.6606053709983826,0.5966284871101379,0
564,0.5302337408065796,0.5302337408065796,0
565,0.4664507806301117,0.4664507806301117,0
566,0.4444502592086792,0.4444502592086792,0
567,0.4517822861671448,0.4517822861671448,0
568,0.49243730306625366,0.024122055619955063,0
569,0.5296798348426819,0.0761118084192276,0
570,0.34911370277404785,0.1698388159275055,0
571,0.14355617761611938,0.004838043358176947,0
572,0.279043585062027,0.279043585062027,0
573,0.7303950190544128,0.7303950190544128,0
574,0.43162694573402405,0.43162694573402405,0
575,0.21779696643352509,0.13730189204216003,0
576,0.166925311088562,0.049445707350969315,0
577,0.29972127079963684,0.29972127079963684,0
578,0.2473173886537552,0.2473173886537552,0
579,0.37379637360572815,0.2151661217212677,0
580,0.5951923131942749,0.2989197373390198,0
581,0.4864218831062317,0.4864218831062317,0
582,0.26160842180252075,0.08922511339187622,0
583,0.2915920615196228,0.2915920615196228,0
584,0.4596347510814667,0.2947813868522644,0
585,0.6168004274368286,0.6168004274368286,0
586,0.1526089757680893,0.010441308841109276,0
587,0.7583730220794678,0.7464740872383118,0
588,0.6308163404464722,0.5852669477462769,0
589,0.2968205511569977,0.0905342623591423,0
590,0.2231665551662445,0.014980590902268887,0
591,0.5460625886917114,0.5460625886917114,0
592,0.2642427086830139,0.14461205899715424,0
593,0.7980653643608093,NA,0
594,0.6453709006309509,0.6453709006309509,0
595,0.18272016942501068,0.024963367730379105,0
596,0.8018945455551147,0.44706037640571594,0
597,0.9835205078125,0.38312771916389465,0
598,0.1973894089460373,5.649133527185768e-05,0
599,0.1477532535791397,0.01467336155474186,0
600,0.42601191997528076,0.20245951414108276,0
601,0.1571471393108368,0.0618743970990181,0
602,0.44949963688850403,0.170523539185524,0
603,0.36849504709243774,0.007913694716989994,0
604,0.3165677785873413,0.17412081360816956,0
605,0.6276936531066895,0.06954529881477356,0
606,0.560866117477417,0.560866117477417,0
607,0.33071112632751465,0.18999060988426208,0
608,0.1745905578136444,0.007539347745478153,0
609,0.3451250195503235,0.3451250195503235,0
610,0.17336174845695496,0.005832689814269543,0
611,0.9999995231628418,0.5268826484680176,0
612,0.41115525364875793,0.2050652951002121,0
613,0.5757477879524231,0.5757477879524231,0
614,0.32186996936798096,0.32186996936798096,0
615,0.2513570189476013,0.131590336561203,0
616,0.3713226318359375,0.3713226318359375,0
617,0.4758464992046356,0.32463371753692627,0
618,0.0915885642170906,0.013288418762385845,0
619,0.177109956741333,0.12008315324783325,0
620,0.1868712306022644,NA,0
621,0.42880457639694214,0.42880457639694214,0
622,0.21756897866725922,0.01568671688437462,0
623,0.43358683586120605,0.37112635374069214,0
624,0.2703246474266052,0.26946717500686646,0
625,0.25910618901252747,0.010819396935403347,0
626,0.29261982440948486,0.29261982440948486,0
627,0.5994249582290649,0.03168376535177231,0
628,0.2918087840080261,0.2918087840080261,0
629,0.6049939393997192,0.5635246634483337,0
630,0.29892194271087646,0.17708317935466766,0
631,0.5740544199943542,0.5740544199943542,0
632,0.4512076675891876,0.09595587849617004,0
633,0.3066144585609436,0.2268294394016266,0
634,0.1748747080564499,0.148935467004776,0
635,0.7844921946525574,0.7844921946525574,0
636,0.2716692388057709,0.2716692388057709,0
637,0.44072359800338745,0.007659228518605232,0
638,0.14034529030323029,0.047795314341783524,0
