,MyModel,JournalScore,Top10
138,0.9506209662750597,0.9168333536055062,0
139,0.9655588515288961,0.9623784563014463,0
140,0.9891913564250175,0.9678819340017013,0
141,0.9681129634029718,0.9681129634029718,0
142,0.9643723319708705,0.9428153820080739,0
143,0.9824673405334969,0.9720326413751268,0
144,0.9804403853797817,0.9701373541631401,0
145,0.9767991312472061,0.9302715461809241,0
146,0.9775367780306279,0.955638745977925,0
147,0.9829705129454531,0.9671513698155626,0
148,0.9843473633768524,0.9843473633768524,0
149,0.9874673302594433,0.9465951124177256,0
150,0.9878298463153745,0.9878298463153745,0
151,0.9801352900032549,0.9801352900032549,0
152,0.951256688476388,0.951256688476388,0
153,0.9680525249694315,0.9575043847733579,0
154,0.9747640049171682,0.9449361658099908,0
155,0.9806325825933008,0.9806325825933008,0
156,0.9903404376761505,0.9652835227441157,0
157,0.975117614909496,0.975117614909496,0
158,0.9822313124714644,0.9667647539407412,0
159,0.9678536572883347,0.8289348675621345,0
160,0.9862595093233492,0.8618163098157678,0
161,0.9849727310624795,0.9849727310624795,0
162,0.9770216949915578,0.9404342573485315,0
163,0.9709881751453415,0.9456950146063906,0
164,0.9618607111163245,NA,0
165,0.9614061321881219,0.7808492141559162,0
166,0.9605859626149396,0.9312773944936197,0
167,0.9734895659720261,0.9542410561606192,0
168,0.9876854485990806,0.9544452427833198,0
169,0.983120134423408,0.9573430203650214,0
170,0.9822667333874744,0.9689755515806717,0
171,0.9849994682050015,0.9673881240944353,0
172,0.9701409356536022,0.9428964875711231,0
173,0.9615067182397811,0.9528509366109824,0
174,0.9705446900218395,0.8855104704526078,0
175,0.9600229031962376,0.9600229031962376,0
176,0.9721063202144858,0.9229374021854534,0
177,0.977800700461915,0.9371460556977876,0
178,0.9726089787470771,0.9321204026702637,0
179,0.9721992363746682,0.9259559334043365,0
180,0.9743271975985988,0.9743271975985988,0
181,0.9924602359721064,0.9685955117672091,0
182,0.9835332942883009,0.9494570267018597,0
183,0.9720717470074391,0.9720717470074391,0
184,0.9396759582093803,0.9396759582093803,0
185,0.9620946667519416,0.9119272290968132,0
186,0.9727282013629317,0.9534623693220764,0
187,0.9764720148640311,0.935875633528546,0
188,0.9473518039062037,0.9189362546377898,0
189,0.9908323100476656,0.956284471560799,0
190,0.9639535959576327,0.9198739990220243,0
191,0.9789720073883377,0.9617554981307368,0
192,0.978360787610269,0.978360787610269,0
193,0.9698978332874126,0.9698978332874126,0
194,0.9836343082274478,0.9588587686218492,0
195,0.9596914166923822,0.9596914166923822,0
196,0.9579616061364888,0.8831139611879487,0
197,0.975518912607175,0.9416743120150424,0
198,0.9706756894855902,0.8190277470561568,0
199,0.9819443718269033,0.9819443718269033,0
200,0.9608399599001866,0.9608399599001866,0
201,0.9767950809283472,0.9546648890475159,0
202,1.0,0.9462119300778348,0
203,1.0,0.9462119300778348,0
204,0.9796165895881177,0.9573108066802953,0
205,0.9789752221530374,0.9344261969247721,0
206,0.9744995493347514,0.9575727876936964,0
207,0.9787474441977373,0.9165167104996537,0
208,0.9802838097473116,0.9247863047863021,0
209,0.9793697093728881,0.9642657244289914,0
210,0.9821731466816354,0.9649051677468398,0
211,0.9702315332791501,0.9248812132938992,0
212,0.9723764260860055,0.9532409649596104,0
213,0.9865881842813752,0.9583213146034244,0
214,0.9735703903262941,0.9699200660907962,0
215,0.9598496401702763,0.9499855358950472,0
216,0.9884240216584668,0.9661277589441997,0
217,0.9896142362648057,0.9896142362648057,0
218,0.9555759187730872,0.9155938576397706,0
219,0.9686676219369117,0.916045156678433,0
220,0.9353271888213296,0.9115940772905159,0
221,0.9716533636959953,0.9072212771061554,0
222,0.9835506855923901,0.9835506855923901,0
223,0.9769327417262856,0.9769327417262856,0
224,0.9199711617770433,0.8876714880932398,0
225,0.9843664559102883,0.9724580007664209,0
226,0.9757367077123956,0.9757367077123956,0
227,0.9940382655428581,0.9668013965234616,0
228,0.9787750325366327,0.9778329905666375,0
229,0.9888481606543171,0.9860357473273087,0
230,0.973867248457815,0.9587793567550283,0
231,0.9690987010192132,0.8843042717610378,0
232,0.9726980345127594,0.9540132127071425,0
233,0.9803150581672126,0.927393213511884,0
234,0.9535915225615899,0.9407528566151352,0
235,0.897951129739225,0.8814876766085723,0
236,0.9353781565818212,0.9270136023187512,0
237,0.9867671145438579,0.9867671145438579,0
238,0.9721307262556175,0.9010159615948733,0
239,0.9577850510762326,0.9558085747097118,0
240,0.9913382218596342,0.960747504405271,0
241,0.9696756550790071,0.9568084942532341,0
242,0.9649559841473272,0.9636999528306219,0
243,0.9733003590421798,0.9733003590421798,0
244,0.9836347800187665,0.9836347800187665,0
245,0.9675162746687033,0.9306455808815081,0
246,0.9832517237530124,0.9825343694952675,0
247,0.9814073572100657,0.9814073572100657,0
248,0.9905598862393101,0.9594553498950676,0
249,0.9940382655428581,0.9692230540759621,0
250,0.9815988427534746,0.9606203675745132,0
251,0.9802838097473116,0.9255898550297226,0
252,0.9760333969179662,0.9760333969179662,0
253,0.9745670460273417,0.9742883104248391,0
254,0.9701745092492483,0.9076993446478892,0
255,0.9578037422168916,0.8977505559787697,0
256,0.9576291309162426,0.9446282748020861,0
257,0.9619389436666352,0.9619389436666352,0
258,0.981650947517271,0.981650947517271,0
259,0.9822742010758273,0.9822742010758273,0
260,0.9677661852348699,0.9293496746055783,0
261,0.9915358684565585,NA,0
262,0.9752207497687432,0.9567666290221262,0
263,0.9376304242147828,0.837545379455734,0
264,0.9754686126132772,0.9621096478733523,0
265,0.976732114716627,0.9476806332119923,0
266,0.9731625027486692,0.9690987010192132,0
267,0.985881788445066,0.910597017050089,0
268,0.9566245542960079,0.9287229027458991,0
269,0.985871397705855,0.985871397705855,0
270,0.9868124561726443,0.9733812126132009,0
271,0.9911095801921488,0.9741240314227866,0
272,0.982217836735728,0.973493054798359,0
273,0.9699034656370136,0.9530125455496021,0
274,0.9655327960301231,0.904033037487944,0
275,0.9730400641762106,0.960767061707914,0
276,0.9817690518913428,0.9407301020124003,0
277,0.978984949069219,0.9371111738396326,0
278,0.9915958120073083,0.9915958120073083,0
279,0.992537386995655,0.9755632741367666,0
280,0.9905163742398947,0.9905163742398947,0
281,0.9656413654451012,0.8328589513512281,0
282,0.9839728192695013,0.9608541259906416,0
283,0.9640585791827636,0.9441519149961718,0
284,0.9397776858939558,0.8649930931658402,0
285,0.9614482868743642,0.9543915723920464,0
286,0.9795272433757048,NA,0
287,0.9867354232569661,0.9855618660962918,0
288,0.9183676905673299,0.8872739765375784,0
289,0.9718406476291135,0.8705542366690184,0
290,0.9774890615109115,0.9774890615109115,0
291,0.9812405063854703,0.9566297175323133,0
292,0.9587046218929846,0.9257600551933622,0
293,0.9688546595027535,0.9570093732527251,0
294,0.9746574010402469,0.9492981978950827,0
295,0.9588120285996138,0.8979258213394824,0
296,0.9872882404148293,0.9596847401429531,0
297,0.9669188044856896,0.9500587464030019,0
298,0.9884148470117031,0.9721073443314676,0
299,0.9537678084692188,0.9424132064682884,0
300,0.9824534543617145,0.9796033005698658,0
301,0.980970072512003,0.971545621027818,0
302,0.9703193234675626,0.9536729575731993,0
303,0.981102894510155,0.9669636627938601,0
304,0.986018194250974,0.97088353942921,0
305,0.9555034592052071,0.8971158806779268,0
306,0.9702315332791501,0.8659412598812932,0
307,0.9725145710239321,0.9677100292307202,0
308,0.9877256001711412,0.9877256001711412,0
309,0.9701308850117485,0.918962284965385,0
310,0.954717695148965,0.9451989717147561,0
311,0.9737859263748901,0.9737859263748901,0
312,0.9927201437610667,0.9202135128064559,0
313,0.9650166148548333,0.8361149370984916,0
314,0.963287819547245,0.9237420543523508,0
315,0.9585377854711757,0.9135695641108129,0
316,0.977800700461915,0.977800700461915,0
317,0.9831126000608573,0.9776512981939943,0
318,0.9446482364678903,0.8715589764642556,0
319,0.986832615170769,0.986832615170769,0
320,0.9657481097305943,0.9216213975073058,0
321,0.9746172448295312,0.9106348352656813,0
322,0.9690239520895757,0.8739622379940833,0
323,0.9738472489119612,0.9089999237157369,0
324,0.9635594264960379,0.9475286643072658,0
325,0.9846566029927033,0.9846566029927033,0
326,0.9772757362220089,0.8957048870859666,0
327,0.9616197184024472,0.9590115544863805,0
328,0.9772318523954218,0.9772318523954218,0
329,0.9832614425935936,0.9672176740928715,0
330,0.9724107929051056,0.8914234558717743,0
331,0.9435178734904823,0.9435178734904823,0
332,0.9576040498389822,0.9576040498389822,0
333,0.9613753074740975,0.9613753074740975,0
334,0.9732563279341675,0.8721793875159773,0
335,0.9740519861779485,0.8933170980660664,0
336,0.9746999042874096,0.969548875544704,0
337,0.9797468382176123,0.8579370383195314,0
338,0.9949070475002845,0.8387118863395085,0
339,0.9682651605472056,0.9620939759967383,0
340,0.9715374414284482,0.9715374414284482,0
341,0.982988621727987,0.9710097088256382,0
342,0.9649309372944767,0.9582146347381634,0
343,0.9671536005434592,0.9671536005434592,0
344,0.9921133925819526,0.9921133925819526,0
345,0.9874673302594433,0.9874673302594433,0
346,0.9543598191338393,0.9293354368621046,0
347,0.9737413468456688,0.9717233503700552,0
348,0.9735402384940757,0.9735402384940757,0
349,0.9926965415024492,0.972449811290206,0
350,0.9513877453249531,0.9324621039353567,0
351,0.9740115000587019,0.9536960200687882,0
352,0.9556055352651028,0.8579387885966744,0
353,0.9903197152491146,0.912120096932798,0
354,0.9624273037564752,0.957851183340703,0
355,0.957650552085282,0.957650552085282,0
356,0.9829705129454531,0.9103304916395021,0
357,0.971536387339057,0.971536387339057,0
358,0.9344102809629451,0.8440501151827576,0
359,0.9811401201693344,0.9747492707651584,0
360,0.9330912196675215,0.8307417724972849,0
361,0.9843664559102883,0.9721399004119139,0
362,0.9722839251288038,0.9049618405724892,0
363,0.9544769522945914,0.9372498539353527,0
364,0.9844746873104868,0.9755598320514615,0
365,0.9509284907882458,0.9509284907882458,0
366,0.9800367855942229,0.9781850370259884,0
367,0.9847631437674021,0.9847631437674021,0
368,0.9668573627478595,0.886209879040976,0
369,0.9726089787470771,0.9726089787470771,0
370,0.9746242916358122,0.8487963891574644,0
371,0.9506200228998838,0.9477286878872945,0
372,0.9734694171282734,0.8816614457619085,0
373,0.9745529416029568,0.9745529416029568,0
374,0.9734928414305062,0.9536268260779449,0
375,0.9756292322043146,0.9170369294250117,0
376,0.9804299537569429,0.9804299537569429,0
377,0.9742148208814236,0.9543065814218343,0
378,0.9295713017363646,0.8763476572932076,0
379,0.9861249320789987,0.958493839999882,0
380,0.9915358684565585,0.9688251667585869,0
381,0.976489374362722,0.9710729586215255,0
382,0.9588615164379387,0.8328784355057585,0
383,0.985535995782761,0.9758091926990052,0
384,0.9810466495650766,0.720374904702017,0
385,0.9893945076114142,NA,0
386,0.9838425754047924,0.9570399579451365,0
387,0.9749518216815883,0.9317474608424481,0
388,0.9862595093233492,0.9444531145477627,0
389,0.9839781596304079,0.981838867099781,0
390,0.9786102160750318,0.8269677185232347,0
391,0.9637414922240977,0.9457592773048876,0
392,0.9726892195300065,0.9522120706042482,0
393,0.9584918555763592,0.8412192447455371,0
394,0.9831325590588756,0.9526880160024462,0
395,0.9733515499685217,0.904229631599637,0
396,0.94987088131457,0.9136529371581157,0
397,0.9605422023815874,0.9450241505477472,0
398,0.9908323100476656,0.952479718963226,0
399,0.982339978068562,0.9822609480777799,0
400,0.9756838869614547,0.9701056711644302,0
401,0.9458466056735165,0.875778707048362,0
402,0.981115140079621,0.9187849519166459,0
403,0.9845082403166951,0.9845082403166951,0
404,0.9820130873798604,0.9820130873798604,0
405,0.9913807836521212,0.9666212988599998,0
406,0.9870617314206845,0.9558231168704432,0
407,0.9615429907920766,0.9062929932983647,0
408,0.9708131241611733,NA,0
409,0.9887880636634279,0.8813751053612395,0
410,0.9526370056801672,0.9283610743847561,0
411,0.958390575838446,0.958390575838446,0
412,0.9876513032765559,0.9876513032765559,0
413,0.969546084655618,0.9353487045063285,0
414,0.9605161273255183,0.9000279699507104,0
